domain,is_dga
musicandmorestore.de,0
o5tny2pm9hvtdkfbn.ru,1
aldo-st.ru,0
demmlerdns.de,0
ya91-0cqmepc.us,1
uvqnfhjntlgxp.ru,1
mzeeamtcimz.top,1
tonshoppi.com,0
fbqox9ceeaq.com,1
talquinelectric.com,0
e1jgunbf6.ru,1
cnirn8.ru,1
rtpslotwdbos08989.com,0
pafqior9vlx.ru,1
zppkxjonyirtbyydl.de,1
dxnj4t.com,1
jj0kkt5m3-.ru,1
urlcyk2zkz04.ru,1
y1zeor3ihl.xyz,1
dengi-vdolg-kurgan.ru,0
cnrhlqb2xmcljil.com,1
mrmi61.net,1
mpqkfxakzg4wgjc.com,1
solcasino1076.com,0
expertperspectives.com,0
lyiuzufgibbo.com,1
vavada-good.ru,0
anyhournews.com,0
kuwih.ru,1
eldorado-casino-8u.ru,0
ctwh3i5l.ru,1
cfcal-banque.fr,0
2stol.ru,0
unozibubic.info,0
snc0xtn90dd.com,1
lp9yrlzr.ru,1
lululemonplaza.com,0
edostimg.ru,0
jsolgh.net.au,1
joycasino-8995.ru,0
sriford.plus,0
pugu.ru,0
t6xvb9w5aoo-8.ru,1
voltonline.ru,0
f4k8z81q8-9mgpfjj5uk-h.ru,1
kinlong.cn,0
777-joycasino54.ru,0
novoferm.com,0
fveufksvz.ru,1
z0bsrjqkrq.ru,1
hdetzwqtckg.xyz,1
rnbee.ru,0
ybxuoohgnlxvy.ru,1
xx3jvdgymqy.com,1
h83-eevlhojm2.com,1
argo-365.ru,0
goaskcody.com,0
zblz1tv.ru,1
riavrn.ru,0
1xbet-o.ru,0
spr.ru,0
oddai1fs3.dk,1
is.fi,0
ywl5hzb6ms2bd.ru,1
dongradus.ru,0
pokerdom-cyb4.top,0
cct1ds.net,1
yvsfl76e.com,1
rifp.pl,1
dz7vqusn4b.com,1
kidl1qyao.net,1
gvjw5xn.io,1
tedos.kz,0
directsale24.com,0
fanerasnab.ru,0
gzwghf.ru,1
starzplay.com,0
88jiaji.com,0
w6m39v19ovfqeecdbl5zfjptra4i.ru,1
yalta-intim.ru,0
grand011.com,0
eficode.io,0
rqlge.ru,1
letschatserviceapi.com,0
maneo.ru,0
dopbunqxvip.ru,1
rundl.com,0
ef6fe0svx4b.club,1
labournet.com,0
j3uvuhgiosvwzatif.com,1
rjo78vz-2g7d.space,1
qugwrbzhcunhh.com,1
qsv2fal3.com,1
rabbit-barnaul.ru,0
mybox.ru,0
centr-lechenee.ru,0
rins.ru,0
clpisz.org,1
jkcur2iny4cvz5.ru,1
dagmo.ru,0
volnaintvtex3.ru,0
arboost.ru,0
driftx.ru,0
bwlaijuwxn.com,1
casinovulcanslots5.com.ru,0
wingetgui.com,0
czjd.ru,1
n76ho4f1rv0l1-zd.ru,1
casinofriends.fun,0
direkteaktion.org,0
sudrf.ru,0
sbv9unj2kygr23j8g.com,1
bce8a4jj9.ru,1
brasilesco.la,0
hfvoud.xyz,0
izzi-casinos-play1.ru,0
fz8cfscsamotn2c.ru,1
rwwwfebo.co.il,1
axelname.ru,0
a-mn1o.ru,1
xcom-shop.ru,0
vy61gt04jid6wty.ru,1
hotkey.net.au,0
fxmgtscfokygm9p3.com,1
k-77v8b.kz,1
jkzym9h.ru,1
x1vk9.ru,1
rgueevn.ru,1
rwtgbgdeh6dvpqp.ru,1
maxbetslots432-star.ru,0
interbanco.com.gt,0
ervlrs.ru,1
jdcjq.ru,1
settka.ru,0
phandsu0gfl7.ru,1
doggiu5kwb.ru,1
k96i4.club,1
zdzc7kl.com,1
nyidsan5.ru,1
xaqurhyr.ru,1
mo-reg.ru,0
grp.ru,1
c0mjs.ru,1
sms-prosto.ru,0
pizzasushiwok.ru,0
torez24.ru,0
volnacasino-trade2.ru,0
x5djnsxcv-g2rnxu3wceva.click,1
f1xh489brhn9uue.ru,1
xuad6m2mari29zv.co,1
eaudgfqo.org,1
veestream.ru,0
telecet.ru,0
wvt7lh.com,1
webcheckin.info,0
religiousforums.com,0
ls6dfynwo.ru,1
loliland.ru,0
cat-casino-registraciya5555q.ru,0
myaonelzqxt5lclhoisnerl.ru,1
upqwqqwtdbfrvs3io6m.ru,1
ocugm0vuc.ru,1
o44vh-.ru,1
exioowqlsx.ru,1
voltdealer.co,0
croydon.gov.uk,0
h2zudwmudmt.ru,1
votonia.ru,0
pdx3n-8jn.ru,1
ufacitynews.ru,0
fly.codes,0
stw6dzb44.ru,1
aoachlxcu.ru,1
cq9os.ru,1
bxsicip6.io,1
frbel8pmzvsj.ru,1
integral18.ru,0
eukhost.com,0
luxfcbur1c.com.br,1
ip6m2.ru,1
dabju.net,1
u4t90zj.com,1
q9oqrlhfqr8bbffqf.de,1
kinogo12-filmi-2020.club,0
bmmjf.ru,1
coxnext.com,0
markethot.ru,0
gavny.edu.dz,1
oxl7j-vnpq9h8c-.com,1
pft672nbpw7.com,1
mojakasa.online,0
frirayter-yana-sobol.ru,0
1-xbet2.ru,0
ff1bq.ru,1
c2uefq.de,1
deanesmachines.com,0
aqwf.com,1
anxl2ehhl-eksafmo.ru,1
maxbet-776.ru,0
god5fkrogce0jrmrmf.ru,1
rfr3x6v.eu,1
entourageyearbooks.com,0
samhadi.cl,0
handcent.ru,0
ncucvex2vzh.de,1
e4o.com,1
sttx.ru,1
infovmire.ru,0
ciew.ru,1
c-fvhbjm8.top,1
vjx0f7.net,1
web-koulibaly.ru,0
vulkan-ace.ru,0
stock-it.fr,0
hhwohgsdlu.ro,1
casinocolumbus-early8.ru,0
wrx98-lkz7er.ru,1
sheehyfordspringfield.com,0
khabmama.ru,0
vsesoki.ru,0
kkimthb.com,1
shapingnewtomorrow.de,0
hjivqub4lmunfwf1pf.ru,1
o8xemi0ij5a.ru,1
k621vxx3-p8ue.com,1
qac8dio00vo61gdk.ru,1
a7tb.com,1
bvpjj5zj.ru,1
r93k.org,1
casinos-rox.ru,0
themdprocess.com,0
ypqhpmvgmxbswfbt5k.ru,1
appmost.ru,0
platformalp.ru,0
moycalendar.com,0
prava-space-online.ru,0
toad.host,0
prolost.com,0
griy-r3.com,1
l22-jlvb5voa.ru,1
buplcij7l.com,1
rwxqu.be,1
bvkvhom.com,1
advanzy.ru,0
zeldanews.top,0
jackpotaggregator.com,0
vylcanmoney.ru,0
gcexoy6sttd.cl,1
iconnect.net.ua,0
digestpravavse.ru,0
volprod35.ru,0
epgservice.ru,0
casinovulcanslots8.com.ru,0
muenchen.de,0
sc4c17dw.ru,1
schalkentelecomservice.nl,0
platform-prava-vsem.ru,0
o6tnpb4zuq2ir4l.ru,1
chinaobd2.com,0
tuhy7osc3.com.ec,1
wz06kpwq2oybvj.ru,1
kf3w.com,1
k3m5ke.app,1
starsmessenger.com,0
fullcycle.com.br,0
life-in-city.ru,0
mtpcqehbm.com,1
sssmpumgfjfzzqpyl.ru,1
tours-metropole.fr,0
1win-official13.ru,0
jetkazinos1.ru,0
meds9iktlqnwsav1n6p.ru,1
tsjw53.ru,1
kctyg5q-xlf7jmu06wy.ru,1
kaminmeta.ru,0
dvr.name,0
sbdcfd.ru,1
l0gwb.la,1
qp-30ht2m.ru,1
slotvul.org,0
news-ria.run,0
polish.ru,0
turkishsocks.ru,0
kkcil-uyfds.com.au,1
vavada-w31.ru,0
aisacoiqhykh.com,1
pinuppbet.ru,0
garwin.ru,0
pavlohotel.ru,0
dafriz.ru,0
as47377.net,0
bnxedku5y.ru,1
rnzjcaagp5bq1.ru,1
alqazmki9.com,1
yakitoriya58.ru,0
a6qfd.ru,1
gfyflggy.ru,0
nqueq.ru,1
kohler.com.cn,0
espressomatutino.com,0
iiywtdwbjv.biz,1
vavada-s2.ru,0
medknizh-msk.ru,0
pinup-casino1v.ru,0
easyship.ru,0
tpss9bixh-myl.com,1
og72ngdsd9vcw3q.ru,1
diplomf-v-irkutske.ru,0
rnf0ge25.in,1
speedtest-24.ru,0
t37223n.com,1
sanzharovvadym.ru,0
mosoblinform.ru,0
nza7da2.jp,1
thirdday.info,0
f9bcu0m2tcn.com,1
yhbdm.ru,1
brillx24.gg,0
logsis.ru,0
vf1ib.de,1
hcmxt7c9nwhl.es,1
ilolicon.com,0
zsw6y57.ru,1
qlfh7gp7itiy3.ru,1
games4fun.info,0
clarityconnect.net,0
ri5ivtv0xjzfebit1t1clu.ru,1
zzy0mcp.ru,1
youcustore.com,0
popupmaker.com,0
nationalcablenetworks.ru,0
m560au.ru,1
needspec.ru,0
rykodelniza.ru,0
wh5f9bpunh.ru,1
fcglcdn.com,0
adorebeauty.com.au,0
tune-it.ru,0
wo-jvixadib.ru,1
ljxk01b3xixrv-uit.ru,1
t4yl6rgis.com,1
qiat.ru,1
wj1mkn.xyz,1
mostbet564.ru,0
tut-news.ru,0
anduril.dev,0
uhig.ru,1
pin-up-registraciya-2023.ru,0
vulkanclub-official.ru,0
wm1.ru,1
eecmli9u7gnrdhqf.com,1
impactotelecom.com,0
med-i4ka.ru,0
the4.ru,0
efn11.buzz,1
bzk356i.ru,1
dyeq3yl9.ru,1
poker-dom-casino.ru,0
avoiceformen.com,0
signl4.com,0
szudxa2jjegwdb3fl.ru,1
fk8.com.cn,1
ehcwetjuj.su,1
listorg.ru,0
wmfdm7ne1koywf1.ru,1
ear8gg5gw7smnjxook.ru,1
in-share.jp,0
wn5h.cc,1
hostlant.ru,0
u6hc4tkdkp6r.nl,1
h21go5o5frvyulv.ru,1
ljpytlvpw49gjnwey3n.ru,1
chanzuckerberg.com,0
master-10.ru,0
j2oef2hnyidv5geu8.nl,1
oktane2014.com,0
go2gov.net,0
lundenilona.ru,0
v78o.ru,1
finews.ch,0
mo88mvtrbl.com,1
zl8w5xp.com,1
zdos.ru,0
fairspin-online2.ru,0
dwbpr25u1qxvx40.club,1
ujtotnwf3r.com.br,1
vavada-2w.ru,0
wynvqr2282cge.ru,1
mycicily.com,0
ktiwdc.ru,1
zcggv.ru,1
s8sx0p9mx0.ru,1
vavada-2h.ru,0
deathaddict.co,0
uuxrx5aravs.ru,1
u9oyeorjb.ru,1
ei8strwdkl.ru,1
elemecdn.com,0
lotoru-casino9.ru,0
hitinac.ru,1
s0kvu1sqlaj2z.com,1
bjmesplh.com,1
therealmarijuanashop.com,0
cl4lujjom9jcsup7kirwo.ru,1
startbiz-mo.ru,0
bychyi4k.ru,1
businessesranker.cfd,0
wszsieqi.pl,1
vpwd6ho5.de,1
brightervision.com,0
ekkbet5.com,0
pfjinziqrl2awnup.ru,1
bluetallyapp.com,0
atv4sn6-af2mejndz.ru,1
loxfm6id.de,1
dovlatho.ru,0
command.com,0
hupu-nba.com,0
zapads.net,0
dragonar.ru,0
g6iugzb.com,1
gzs.gov.it,1
tixplus.jp,0
wfnpzmvs.com,1
tjhsm263.ru,1
wuerth.no,0
westers.de,0
ilioconnect.com,0
eldopower.xyz,0
jfvif7j.com,1
roxcasino-igrat.ru,0
un1jg.ru,1
uejowzfin.com,1
a-ar1.ru,1
vsemprava-center.ru,0
zsuredzynx0f.ru,1
hvt.de,1
thebalancednutritionist.com,0
forgreatesttrivia.com,0
zap.co.il,0
24eldorado.site,0
k-dzfgh.co.uk,1
nornik.ru,0
befo27h7oi.ru,1
t9.fm,1
uploadme.ru,0
i2ph.ru,1
vavada-592.ru,0
opvo3rlbwmog.com,1
arenda1c.ru,0
vavada-games-official.ru,0
sy34sfj.cz,1
cjmpcaajhajunejln7.com,1
qt6llccwbzzfafp.ru,1
bluefolder.com,0
jjdetmlnhdloh.ru,1
vka9v9.org,1
pr8dndgf.se,1
fe8fz.tn,1
unxsqyfkw.ru,1
vavada-mr.ru,0
htgklls4.com,1
xixix.cc,0
vw6simoxzqh.com,1
ye-gzdv.co.uk,1
s0j6jxswmpqj.ru,1
fh1vdtyx.net,1
oiarkpjl9px.ru,1
kst21.ru,0
b3f-kvom.xyz,1
o9opfe7g.ru,1
casino-rating2021.ru,0
dkd.us,1
ewmfg.com,0
pirogovforum.ru,0
qpnjoilxnj.com,1
i7hpjfsorjm8iw.com,1
eysqx1fcwexd.ru,1
ufa-inet.ru,0
casinox180.ru,0
lucky-jet-official-site.ru,0
lwfgn.ru,1
p6kcjo1.ru,1
bdkbvhbn.ru,1
spd-mgts.ru,0
1wbose.top,0
czefr8l.com,1
rutor-bez.ru,0
holder.io,0
dwtta4ll4.ru,1
adqk1.ru,1
qagpmfaibj.ru,1
pokerdom-casin.club,0
mihl-.ru,1
tcknoq6e35eks7y9n6sevvw.ru,1
hpccube.com,0
p4zuphh.ru,1
x2l863opar.com,1
jimm-qg4g.ru,1
ppoamhtjglwnr7.ru,1
vavadanew.ru,0
bezresume.ru,0
mky9zqz4ux.com,1
myluxstat.io,0
ojsh.page,1
kg1ainymsysxqrxqkj4xku9z.com,1
pyvzye0m-579muk3cumn.ru,1
fsfhtxd.ru,1
azinet.ru,0
tmiqdezd.com,1
ap0obbvmelmm6i.ru,1
roxcasino-met1.ru,0
freeexchange.ru,0
letidor.ru,0
b0g2y5.net,1
licpv8u73q8y6lyh.com,1
iastn6.ru,1
prbdcyrhr.ru,1
r0278r.ru,1
xtzftpdknmyh.ru,1
m3gd1tpt.ru,1
ofoa168.com,0
vq9j2sne8.ru,1
mqj.ru,1
g7kub8lnevq3kfe.fr,1
restproperty.ru,0
dlzonga4-k.site,1
abn4dn.ru,1
ps53iux66chj1ei24o.ru,1
listok18.ru,0
sfrkdax5wstkz.ru,1
wtbhtgdpl.ru,1
mirdvornikov.ru,0
iescolaronline.com.br,0
earn-much-money.ru,0
thebarchive.com,0
tlvimij-n.net,1
gssdl-tcstnfzu.ru,1
xsd.cz,0
slobig.ru,0
cotlook.com,0
qqgiftxofpy.com,1
ylf56i.ru,1
tapuz.co.il,0
rustxt.ru,0
semyanichonline24.ru,0
mysmartlk.online,0
top-10-stocks.ru,0
artifacthealth.com,0
melbet-top-casino.ru,0
xzuodl.xyz,0
gfx888bet.com,0
siteholder.ru,0
enichols.com,0
promkod.ru,0
maestraanita.it,0
qebyf--r63blnzrex.ru,1
hetero-pharm.ru,0
flashnetbrasil.com.br,0
continental-tires.com,0
azinomobail.ru,0
elfakem.ru,0
casinocashflow.pro,0
kb5siw8.ru,1
savebest.ru,0
vupop.sk,0
ib5crhcl.com,1
sebraemg.com.br,0
riobets133.ru,0
prazdnikaz.ru,0
y0qom9xayfqiv.ru,1
ceesty.com,0
gp9q952cim.ru,1
xu-levcasino.ru,0
fv4fhbdv.ru,1
brazhnaia.ru,0
yqixylnavj-hqt9f98i.com,1
izveztka.ru,0
zcwxh0rlp.ru,1
noread.ru,0
toysm8ia5l35u.ru,1
vulkanrossia5.ru,0
skillfactory.ru,0
personalcams.com,0
rhb4tnuh9.com,1
arabx34.online,0
casino-x742.ru,0
shinhan.com.vn,0
fresh-kasino-rf6.ru,0
pilhmj4coy0.ru,1
x80ajc6.com,1
museum-nt.ru,0
tgwerewolf.com,0
lpsym0bo.com,1
i1lny1.ru,1
u8dhnl-ctanjphyu.ru,1
sexgayjapan.com,0
weidinger.eu,0
radar-ufa.ru,0
joy-casino.net.ru,0
jdxa9ohejtjurnozqsq.com.au,1
uskxo.md,1
g37t4c941xz2.com.mx,1
alupoint.ru,0
dprofile.ru,0
adpemploymentreport.com,0
agkqz31scsee4v4.ru,1
singledigits.net,0
vavada-r7.ru,0
hi1dscooz4.ru,1
slig5ryg-knhmtp3f8x1f1vzoi.ru,1
amobeco.ru,0
the-conflict.ru,0
prednisonecheap.com,0
lkcns4oubfk8f.ru,1
blackbirdit.com.au,0
l0qti5q9t1l5.ru,1
vulkandeluxe-vipkasino.ru,0
ntfgn2buvu4gspslmv.com,1
geolocation.com,0
saqnet.co.uk,0
joycasino-play157.ru,0
l2rv.ru,0
lostfilms720.xyz,0
fvsvpoezc5iz.com,1
lyrpcajb4ugpbnh.ru,1
freshcasino-cloud2.top,0
hjhbftf.ru,1
vdx7fvx.com,1
j61sp92k60vyuasspabr9l.online,1
nrxjraqt9vfk.ru,1
blazeik.com,0
qcw1q2z00.com,1
vse-prava-resource.ru,0
u4-.co,1
f9bdgx9b--r.com,1
vno18sta4rsdi3t4hr.ru,1
gemma-coffee.ru,0
vajqmnd.ru,1
ydddr8qv-m.ru,1
t9kgz6b.ru,1
cx5spvikruz0.ru,1
huzy0.com,1
ebelchatow.pl,0
delmex.ru,0
emb-ascs.dev,1
vulcan-fullversion.org.ru,0
prioritycause.org,0
17ips.com,0
raytheon.com.au,0
allavatars.ru,0
dmwihrxf.ru,0
wlme-sgzgmftznxl.ru,1
sbcdonor.org,0
k16iqmahz.ru,1
ypb.ru,1
vctmplhc.ru,1
fiohc6u5v.ru,1
ilongyuan.com.cn,0
vgdgttwzsspmlkpt.ru,1
xkinopoisk.ru,0
goedge.me,0
willowwinterswrites.com,0
hitun.io,0
rg0zdgk0qdirc1.com,1
epkkaegaad.com,1
azino777-azino7d9p.ru,0
samaramed.ru,0
ehqybxgbh48xvpqt5h.com,1
ioieua.ru,1
cyberbrain.net,0
mednavi.ru,0
nmosk.ru,0
zqkkggzrqdmtyfy.ru,1
newsivanovo.ru,0
playinfortyna5.ru,0
gdhcpgtjtksh1ej.ru,1
nwtx.monster,1
newhiopbz0.net,1
yebui4x.ru,1
bstcggtu2018.com,0
t8mqlpdm2l.com,1
secaf.org,0
mayhqghlg.org,1
u2w421m7n.ru,1
wljh8ilacks46pmd1mdz.ru,1
playfortunarus.ru,0
halifat.org,0
rwk6uxe.ru,1
lettucemeet.com,0
etudeline.ru,0
bo8btutigwigbp.ru,1
legzocasino-official3.ru,0
ddwo1d819.ru,1
clk4habt2lersd1w.com,1
axaa.ru,0
wcyp.ru,0
qsyawmyii.com,1
ccrsbhmakxc.ru,1
urvul8n42i3cmg.ru,1
vlmvqzkk.com,1
toprekordi.ru,0
whatsappyukle.ru,0
vulkanjackpot.ru,0
j7rrtmjalhrwiiom.ru,1
1xbet-zerkalo120.ru,0
cedesang.com,0
h0s5.edu,1
hkj8avmgiizks.ru,1
comper.com.br,0
lombardianotizie.it,0
n2ugfr.ru,1
fmbpotddm.com,1
nubiumbi.ru,0
u-rzohe.buzz,1
stratum1.ru,0
saildrone.com,0
fujm.co,1
dbqym5zbt.ru,1
pinup-win-2023.ru,0
lqyxdoutuukiw.net,1
dwkiamxm.com,1
cstsok7my.ru,1
recipelink.com,0
metis.company,0
naosit.ru,1
mrf9kvbnt.xyz,1
cjdoejirhkcfv.ru,1
gnxnsvl.ru,1
hezzl.com,0
amikgaz.ru,0
j7vizvnfpi.ru,1
mixit.ru,0
discountdays.ru,0
timgroup.fr,0
aquaviva.ru,0
slovotv.ru,0
admiral-kasino.org.ru,0
karnival.com,0
pinupkasinoofficialniyi777-win.win,0
olcvunlu.com,1
vokp8ae.com,1
vsoqrxbr9dgc.com,1
jykcm5ii1p.ru,1
thestandard.co.zw,0
cdsmalln.shop,0
ysspj3easax.ru,1
yo5j0ao5jqne0l.ru,1
gekdcdj.ru,0
vgddmx1zlpm4.com.tr,1
ladyelena.ru,0
o24b9lpyd.ru,1
balvesti.ru,0
nyvk1n31afmzg-6.com,1
yy777.org,0
qzfqmr.com,1
upisa7h.ru,1
pinupcasino-gbp.ru,0
aamlkzgu03h.ru,1
alcodostavkaclub484.ru,0
olgabaykina.ru,0
booxhhpzme.dev,1
pascosteel.com,0
pato119.net,0
4nbizac8.ru,0
shopchickennugget.com,0
syncom.ws,0
1xbet208.ru,0
volnadoma3.ru,0
ju1-n-uiy.de,1
phtjkx3mx.net,1
rci33.ru,0
remcongress.ru,0
yb-kyzv4y3kl3fm.de,1
ddcmjrfs.com,1
a9ab4qai.ru,1
24hrsbets.com,0
vvny3pprz5opc4.uk,1
lucky-1xbet624.ru,0
backbon3.com,0
adnbroadband.com,0
javklqwjy.ru,1
kallima.ru,0
vvwvip.com,0
mingkh.ru,0
reglowgleyde.com,0
cbpxybje2ycpiq9-tax0tj.ru,1
rqknevbt4l7bzgnet.ru,1
relon.ru,0
placetel.com,0
afdkuviupqishn1rq.ru,1
potolok-natyagnoy.ru,0
fmhsuocumfzv.ru,1
saytostroi.ru,0
zpwkqkb.com,1
ojuakyxqncpf0.ru,1
ejqvrjph9rngktspv.com,1
ueir8ovqyh.xyz,1
fbxaodpurmoih7yche.ru,1
vavada-l7.ru,0
tc4c-t.me,1
academyunisur.com.mx,0
myvelox.com,0
eqpmhvev2.club,1
lomadee.com,0
games-casino.ru,0
lnamdd.com,0
y4twrwalod.ru,1
dominionenergy.com,0
vsepravafaq.ru,0
allfight.ru,0
tunuivm8ot.com.br,1
vork3g5a.ru,1
ewelmah.com,1
my-zotye.ru,0
haberler.dk,0
gysh5bpctsxx.com,1
sotkaonline.ru,0
rw3yowldjhmsplt2bh.ru,1
gmgv.co.uk,0
sphhdneniz.fi,1
q-jp7lazn.com.br,1
tambov.ru,0
magazinulcuscule.ro,0
publichealth.com.ng,0
jlyjjvn4hn.com,1
g0izqvahjhtbuxjxk.ru,1
q57wuwo.ru,1
ksmeter.ru,0
etosoftware.com,0
zh7yrd1q.ru,1
mangabox.me,0
worez0bbos.ru,1
v47uo0nk5y6.ru,1
grootcafelab.ru,0
w07pcs9kp-j.ru,1
zefua06q.ru,1
ezay1t.org,1
etalonavtoservice.ru,0
kdeg7.ru,1
up-svetlanovskiy.ru,0
bcckeytp0be.ru,1
bebi.family,0
rsqy8.ru,1
riobet134.online,0
aeo8ldss-d.co.uk,1
topsport.bg,0
ritovers.com,0
d5ewzqb.ru,1
gdhkjkjkjkjkj.xyz,0
vukzcztc.ru,1
nysc630.ru,1
mdwebportal.net,0
l1v30bmg.ru,1
fsbw1eb.com,1
cvpcq.ru,1
azino777registracia08.ru,0
ncglssujrk.name,1
homestratosphere.com,0
b3gn3htwrpkmzf.com,1
i8rqjmopf.fr,1
sadev7x9ihq.com,1
inktlcmoeoifbij.ru,1
uljf7nz.ru,1
ionitsolutions.com,0
m3vsfuc9s7pjvtej.ru,1
daddycasino1c.ru,0
ahrt.hu,0
pianolove.top,0
top-kino.org,0
wqppkoja.xyz,1
technopolis21.ru,0
joycasino-vl22.ru,0
intexrussia.ru,0
zhivplanet.ru,0
rajatototerpercaya.com,0
efectifactura.com.mx,0
djplomw-rf.ru,0
rosgvard.ru,0
money-2023x.ru,0
pnsh.ru,0
wjoyuikfng1q3huh.ru,1
rgosakha.ru,0
ryzfcv.ru,1
thenewslife.us,0
du-0f-hygmklrjtwgx.ru,1
xtdn429tdv.ru,1
dynnamn.ru,0
securevid.co,0
vjkjoprz0.ru,1
bshste0u.com,1
vlnisinkxdnqipmxd.com,1
p1kxdo8-wj-1.ru,1
legzo-casino14.ru,0
skbkontur.ru,0
ybh5gu0ra9gu.ru,1
zfbhrwentfhhq6.ru,1
ie7he3p5k2yng85.ru,1
yvcboj5p9iwj2pdc.com,1
uu651g.top,1
smotrofon.ru,0
zenya.work,0
claimittexas.gov,0
k8c7gcoiptobq.com,1
ajk1j3x2l.gov,1
temzit.ru,0
ydhldkrgw.ru,1
1xbet963.ru,0
viperson.ru,0
vasavto.ru,0
lryqe5jxss.com,1
kwo4qi7log3kyt.ru,1
flarevpn.sbs,0
nsuem.ru,0
yxyyb-tm.ru,1
lpkb5ab--wg.ru,1
anobti.ru,0
mncr1goseuxljy.com,1
pin-up-casino-sb5.xyz,0
iwxiw8mwcjcha5.ru,1
whilen.ru,0
transa-3ds.ru,0
opudibm.com,1
jh3ypixh9-j.net,1
vavada-online7.ru,0
1win-flex.ru,0
x1ksqykbbvyufg5df.com,1
art-esh.ru,0
x0yt8rzf.ru,1
da7oesm.ru,1
rmlgklycnfezl.com,1
sp-rc.ru,0
1winhot.ru,0
forever-super.com,0
knpb5.ru,1
ke6bazmpjy7r-73.ru,1
seoanalizator.ru,0
rhnte.ru,1
dxypiggtr.com,1
jhrtpbhxy0gnsl.ru,1
djplomb-86.ru,0
busd4dyo8.com,1
escapia.com,0
fxo.co,0
bor-school9.ru,0
czn-gzomv.com,1
amazonskrasnoyarsk.ru,0
oc6sgzrm4qejylkce.com,1
armilla.io,0
footballhd.ru,0
uf8m6px6f.ru,1
scjfarrszcpzmybirc.ru,1
t7mmyoxu.ru,1
neizvestniy-geniy.ru,0
wufj7cz3p4dgs59.com,1
myfreelancing.ru,0
zc-0xftk3m.ru,1
vbrr.ru,0
o1pog1a589i3o7zqm3zm.com,1
auq5tbpl.ru,1
seur.com,0
l1s036.ru,1
is0js6c7rs1.ru,1
planeta-51.ru,0
lleqdnwz.ru,1
sotni.ru,0
cu7legfkuo.ru,1
xh3mxtwf6mzcoq.com,1
rba.co.rw,0
moscow-live.net.ru,0
wkqnkmxqb.ru,1
mfci0a.com,1
37azino777-777.ru,0
flore-chemie.ru,0
opksbh-qc9.website,1
trauer.de,0
bffma.ru,1
wtnj6g.ru,1
aliyun-inc.com,0
zjpjrxy95s6u8.fr,1
xxcbet.bet,0
dispatch.co,0
oknaprosvet.ru,0
xnitm.ru,1
tyt-online-prava-zakazhite.ru,0
ghzwhhhsby.ru,1
email-signature-image.com,0
qbelfjsx.ru,1
photonengine.com,0
win2023.com,0
obsb1inp.org,1
sushifuji.ru,0
zdutma.ru,1
j1g5e.com,1
myabsorb.com,0
eay-mshupbtcb.com,1
madurosucks.xyz,0
r0h8x2.com,1
velosaloon.ru,0
cxno7jb5tth.com,1
ypcgbgx5ljtnjgy-ajkl.nl,1
fcm74edy-h8de.ru,1
zr.ru,1
xoom-inc.com,0
xoavt4qcqdfwmf.ru,1
p0wmmznpv.com,1
ivlg4irvfc.top,1
mmpouqp.ru,1
k5a1xg3cilrtj7.ru,1
j4bq3hp.ru,1
1lucky-jets.ru,0
ccnm.edu,0
xpdpwa.co,1
bkmelbet.ru,0
resproject.ru,0
payday.ru,0
jetwaybroadband.com,0
firststoredevices.ru,0
iia-rf.ru,0
nestlebaby.ru,0
myscphealth.com,0
expert-pcb.ru,0
pryamaya-translyatsiya.ru,0
j6mf58g4fy.io,1
f9do5qelfhl.mx,1
oyaqivzes.com,1
skimoda.ru,0
zowoyoo.com,0
elektrolabspb.ru,0
lgq0-ht1z92xlc.ru,1
wyidyhvnygmwkmd.ru,1
yhyw8kdx6v.ru,1
eska.net,0
vyvy2x-h1j7nyvg.ru,1
lqg4ebdm9bh6.com,1
vzw-bfkqkf68w.ru,1
desperadoph.ru,0
vovan-cazino.ru,0
qfs4ls0ww.com,1
hoyfutbol.info,0
black1win-6572.ru,0
ip-54-38-21.eu,0
ijg4vr4w.ru,1
maxslots777.company,0
modapractic.ru,0
.rovigo.it,1
prospectportal.com,0
jmnuejcsb3yjh5fiygwp.ru,1
pin-up-casino6.ru,0
rrzmcx3.ru,1
badkwanxmzw010.ru,1
bcwr8.cz,1
i3hlyd5pgfykn.ru,1
pro-rage.ru,0
rezrxbl.ru,1
sefx1-j4mvi44iqid50.ru,1
mcfo3ysa.ru,1
qts544z5.ru,1
doorentrydirect.com,0
scps-nsk.ru,0
mfdlj.com,1
fhp7.com.eg,1
xmm-wyxjry.ru,1
rpun-.com,1
tglutvtk.ru,1
uqlioijtb.ru,1
jspez34.com,1
ijmxeihy.ru,1
berlogashop.ru,0
qqcwngq.com,1
wmrciprs7w6kbie2h.ru,1
qduo9u903yc4.com,1
tutortop.ru,0
d5jbydzax642z7.com,1
libertas.mk,0
fxlj1cwpxddsxv2gpii.org,1
vulkan-platinum-mirror.net.ru,0
fiberlink.net.pk,0
vk0b51pkbbxpw1.net,1
w8t49siqkos.com.au,1
oazjhzt-qdug1.com,1
une5x106ne8jl-.com,1
xltmb1jrypqmu.ru,1
dvixs.pro,1
doctor-28.ru,0
o42m.fun,1
i3gs.ru,1
os0p0yi8wd52oh.ru,1
joycasinoj24.top,0
whlebphr.ru,1
zurich.de,0
l6nun-42md1wovc-j.ru,1
il0ui4.ru,1
